timestamp,fault_id,pv_voltage_v,pv_current_a,pv_power_w,battery_voltage_v,battery_current_a,ac_power_w,ac_current_a,ac_power_factor,irradiance_wm2,ambient_temp_c,battery_temp_c,temp_delta_c,soh_percent,label,pv_voltage_norm,pv_current_norm,pv_power_norm,battery_voltage_norm,battery_current_norm,battery_power_norm,ac_power_norm,ac_current_norm,net_flux_norm,irradiance_norm,soc_percent
2026-04-23 12:44:00,F3,18.1,1.0,18.1,14.53,0.01,12.95,0.064,0.88,185.01,30.03,30.03,0.0,93.69,0,0.837962962962963,0.06,0.09050000000000001,1.0090277777777779,0.0006,0.0007264999999999999,0.043166666666666666,0.0512,0.02575000000000001,0.18500999999999998,100
2026-04-23 12:45:00,F3,18.51,1.81,33.5,14.54,0.82,12.96,0.064,0.88,378.9,30.1,30.26,0.16,93.69,0,0.8569444444444445,0.1086,0.1675155,1.0097222222222222,0.049199999999999994,0.05961399999999999,0.0432,0.0512,0.10271550000000002,0.37889999999999996,100
2026-04-23 12:46:00,F3,18.26,1.39,25.38,14.5,0.65,9.66,0.0477,0.88,295.98,29.66,29.72,0.06,93.69,0,0.8453703703703704,0.08339999999999999,0.126907,1.0069444444444446,0.039,0.047125,0.0322,0.03816,0.078607,0.29598,100
2026-04-23 12:47:00,F3,17.31,2.01,34.79,14.52,1.16,11.11,0.0549,0.88,417.11,29.98,30.02,0.04,93.7,0,0.8013888888888888,0.12059999999999998,0.17396550000000002,1.0083333333333333,0.0696,0.084216,0.037033333333333335,0.04392,0.11841550000000002,0.41711000000000004,100
2026-04-22 12:00:00,F5,18.77,0.93,17.46,14.36,0.09,10.86,0.0536,0.88,916.61,30.21,31.46,1.25,98.98,0,0.8689814814814814,0.0558,0.0872805,0.9972222222222222,0.005399999999999999,0.006462,0.036199999999999996,0.04288,0.032980499999999996,0.91661,100
2026-04-22 12:01:00,F5,18.35,4.88,89.55,14.36,3.94,12.15,0.06,0.88,921.65,30.03,31.49,1.46,98.98,0,0.8495370370370371,0.29279999999999995,0.44774,0.9972222222222222,0.23639999999999997,0.282892,0.0405,0.048,0.38699,0.92165,100
2026-04-22 12:02:00,F5,17.55,4.82,84.59,14.34,3.97,10.97,0.0542,0.88,923.02,30.62,31.91,1.29,98.99,0,0.8125,0.2892,0.42295499999999997,0.9958333333333335,0.2382,0.284649,0.03656666666666667,0.043359999999999996,0.36810499999999996,0.92302,100
2026-04-22 12:03:00,F5,17.68,4.7,83.1,14.35,3.98,9.3,0.0459,0.88,918.0,30.54,31.98,1.44,98.99,0,0.8185185185185184,0.282,0.41548,0.9965277777777779,0.23879999999999998,0.285565,0.031000000000000003,0.03672,0.36898000000000003,0.918,100
2026-04-22 12:04:00,F5,18.9,4.68,88.45,14.33,4.15,6.84,0.0338,0.88,913.56,30.23,31.91,1.68,98.98,0,0.8749999999999999,0.28079999999999994,0.44226,0.995138888888889,0.249,0.29734750000000004,0.0228,0.027039999999999998,0.40806,0.9135599999999999,100
2026-04-22 12:05:00,F5,18.12,4.81,87.16,14.34,4.16,8.39,0.0414,0.88,917.27,29.96,31.53,1.57,98.98,0,0.8388888888888889,0.28859999999999997,0.435786,0.9958333333333335,0.2496,0.29827200000000004,0.027966666666666667,0.03312,0.393836,0.91727,100
2026-04-22 12:06:00,F5,18.77,4.65,87.28,14.36,3.9,9.69,0.0479,0.88,911.82,30.59,32.11,1.52,98.98,0,0.8689814814814814,0.279,0.4364025,0.9972222222222222,0.23399999999999999,0.28002,0.032299999999999995,0.03832,0.38795250000000003,0.9118200000000001,100
2026-04-22 12:07:00,F5,17.11,4.69,80.25,14.34,3.88,10.45,0.0516,0.88,914.75,30.24,31.5,1.26,98.98,0,0.7921296296296295,0.2814,0.4012295,0.9958333333333335,0.23279999999999998,0.278196,0.034833333333333334,0.04128,0.3489795,0.91475,100
2026-04-22 12:08:00,F5,18.37,4.59,84.32,14.37,3.8,10.22,0.0505,0.88,903.85,30.3,31.95,1.65,98.98,0,0.850462962962963,0.2754,0.42159149999999995,0.9979166666666667,0.22799999999999998,0.27303,0.03406666666666667,0.040400000000000005,0.3704915,0.90385,100
2026-04-22 12:09:00,F5,17.83,4.6,82.02,14.36,3.61,12.79,0.0632,0.88,906.29,30.74,32.13,1.39,98.99,0,0.8254629629629628,0.27599999999999997,0.41009,0.9972222222222222,0.2166,0.259198,0.04263333333333333,0.05056000000000001,0.34614000000000006,0.9062899999999999,100
2026-04-22 12:10:00,F5,17.85,4.65,83.0,14.37,3.8,10.99,0.0543,0.88,910.54,29.96,31.39,1.43,98.99,0,0.826388888888889,0.279,0.4150125,0.9979166666666667,0.22799999999999998,0.27303,0.03663333333333334,0.04344,0.3600625,0.91054,100
2026-04-22 12:11:00,F5,17.63,4.57,80.57,14.37,3.63,12.16,0.0601,0.88,898.37,30.78,32.09,1.31,98.98,0,0.8162037037037037,0.2742,0.4028455,0.9979166666666667,0.21779999999999997,0.2608155,0.04053333333333333,0.04808,0.34204550000000006,0.89837,100
2026-04-22 12:12:00,F5,17.25,4.54,78.31,14.38,3.99,7.12,0.0352,0.88,906.3,30.26,31.71,1.45,98.97,0,0.798611111111111,0.2724,0.391575,0.9986111111111112,0.2394,0.286881,0.023733333333333332,0.02816,0.355975,0.9063,100
2026-04-22 12:13:00,F5,18.06,4.59,82.9,14.35,3.7,11.49,0.0568,0.88,902.33,30.5,31.99,1.49,98.97,0,0.836111111111111,0.2754,0.414477,0.9965277777777779,0.222,0.265475,0.0383,0.04544,0.357027,0.9023300000000001,100
2026-04-22 12:14:00,F5,17.44,0.0,0.0,14.38,0.0,0.0,0.0,0.88,893.84,30.44,32.17,1.73,98.97,1,0.8074074074074075,0.0,0.0,0.9986111111111112,0.0,0.0,0.0,0.0,0.0,0.8938400000000001,100
2026-04-22 12:15:00,F5,18.02,0.0,0.0,14.38,0.0,0.0,0.0,0.88,902.29,30.47,32.0,1.53,98.97,1,0.8342592592592591,0.0,0.0,0.9986111111111112,0.0,0.0,0.0,0.0,0.0,0.9022899999999999,100
2026-04-22 12:16:00,F5,17.47,0.0,0.0,14.39,0.0,0.0,0.0,0.88,898.61,30.16,31.26,1.1,98.97,1,0.8087962962962962,0.0,0.0,0.9993055555555557,0.0,0.0,0.0,0.0,0.0,0.89861,100
2026-04-22 12:17:00,F5,17.87,0.0,0.0,14.39,0.0,0.0,0.0,0.88,906.3,29.67,31.33,1.66,98.97,1,0.8273148148148148,0.0,0.0,0.9993055555555557,0.0,0.0,0.0,0.0,0.0,0.9063,100
2026-04-22 12:18:00,F5,17.53,0.0,0.0,14.4,0.0,0.0,0.0,0.88,895.75,30.0,31.25,1.25,98.98,1,0.8115740740740741,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.89575,100
2026-04-22 12:19:00,F5,18.06,0.0,0.0,14.39,0.0,0.0,0.0,0.88,892.48,30.35,31.66,1.31,98.97,1,0.836111111111111,0.0,0.0,0.9993055555555557,0.0,0.0,0.0,0.0,0.0,0.89248,100
2026-04-22 12:20:00,F5,17.74,0.0,0.0,14.4,0.0,0.0,0.0,0.88,900.96,30.2,31.9,1.7,98.97,1,0.8212962962962962,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.90096,100
2026-04-22 12:21:00,F5,17.9,0.0,0.0,14.43,0.0,0.0,0.0,0.88,895.28,29.89,31.15,1.26,98.97,1,0.8287037037037036,0.0,0.0,1.0020833333333334,0.0,0.0,0.0,0.0,0.0,0.89528,100
2026-04-22 12:22:00,F5,18.93,0.0,0.0,14.47,0.0,0.0,0.0,0.88,894.45,30.72,32.19,1.47,98.97,1,0.8763888888888888,0.0,0.0,1.0048611111111112,0.0,0.0,0.0,0.0,0.0,0.8944500000000001,100
2026-04-22 12:23:00,F5,18.51,0.0,0.0,14.5,0.0,0.0,0.0,0.88,893.18,30.53,32.23,1.7,98.97,1,0.8569444444444445,0.0,0.0,1.0069444444444446,0.0,0.0,0.0,0.0,0.0,0.89318,100
2026-04-22 12:24:00,F5,17.67,0.0,0.0,14.54,0.0,0.0,0.0,0.88,892.1,29.98,31.29,1.31,98.98,1,0.8180555555555555,0.0,0.0,1.0097222222222222,0.0,0.0,0.0,0.0,0.0,0.8921,100
2026-04-22 12:25:00,F5,18.62,0.0,0.0,14.53,0.0,0.0,0.0,0.88,892.45,30.75,32.31,1.56,98.98,1,0.862037037037037,0.0,0.0,1.0090277777777779,0.0,0.0,0.0,0.0,0.0,0.8924500000000001,100
2026-04-22 12:26:00,F5,18.29,0.0,0.0,14.54,0.0,0.0,0.0,0.88,887.89,30.6,32.15,1.55,98.97,1,0.8467592592592592,0.0,0.0,1.0097222222222222,0.0,0.0,0.0,0.0,0.0,0.88789,100
2026-04-22 12:27:00,F5,18.66,0.0,0.0,14.52,0.0,0.0,0.0,0.88,886.75,30.32,31.66,1.34,98.97,1,0.8638888888888888,0.0,0.0,1.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.88675,100
2026-04-22 12:28:00,F5,18.44,0.0,0.0,14.5,0.0,0.0,0.0,0.88,887.53,30.0,31.73,1.73,98.98,1,0.8537037037037037,0.0,0.0,1.0069444444444446,0.0,0.0,0.0,0.0,0.0,0.8875299999999999,100
2026-04-22 12:29:00,F5,18.0,0.0,0.0,14.47,0.0,0.0,0.0,0.88,878.26,30.25,31.82,1.57,98.96,1,0.8333333333333333,0.0,0.0,1.0048611111111112,0.0,0.0,0.0,0.0,0.0,0.87826,100
2026-04-22 12:30:00,F5,17.08,0.0,0.0,14.52,0.0,0.0,0.0,0.88,882.61,30.33,31.63,1.3,98.97,1,0.7907407407407406,0.0,0.0,1.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.88261,100
2026-04-22 12:31:00,F5,17.79,0.0,0.0,14.5,0.0,0.0,0.0,0.88,878.12,30.46,31.96,1.5,98.97,1,0.8236111111111111,0.0,0.0,1.0069444444444446,0.0,0.0,0.0,0.0,0.0,0.87812,100
2026-04-22 12:32:00,F5,18.34,0.0,0.0,14.51,0.0,0.0,0.0,0.88,880.3,30.11,31.11,1.0,98.97,1,0.849074074074074,0.0,0.0,1.007638888888889,0.0,0.0,0.0,0.0,0.0,0.8803,100
2026-04-22 12:33:00,F5,18.18,0.0,0.0,14.54,0.0,0.0,0.0,0.88,879.62,29.92,31.2,1.28,98.98,1,0.8416666666666666,0.0,0.0,1.0097222222222222,0.0,0.0,0.0,0.0,0.0,0.87962,100
2026-04-22 12:34:00,F5,18.8,0.0,0.0,14.53,0.0,0.0,0.0,0.88,873.99,30.52,31.82,1.3,98.98,1,0.8703703703703703,0.0,0.0,1.0090277777777779,0.0,0.0,0.0,0.0,0.0,0.87399,100
2026-04-22 12:35:00,F5,17.94,4.61,82.7,14.55,3.68,12.18,0.0602,0.88,881.58,30.13,31.32,1.19,98.98,0,0.8305555555555556,0.2766,0.413517,1.0104166666666667,0.2208,0.26772,0.0406,0.048159999999999994,0.35261700000000007,0.88158,100
2026-04-22 12:36:00,F5,17.91,4.58,82.03,14.55,3.76,10.74,0.0531,0.88,871.66,30.39,31.94,1.55,98.98,0,0.8291666666666666,0.2748,0.410139,1.0104166666666667,0.22559999999999997,0.27354,0.0358,0.042480000000000004,0.356439,0.87166,100
2026-04-22 12:37:00,F5,18.64,4.54,84.63,14.55,3.71,10.87,0.0537,0.88,864.66,29.94,31.2,1.26,98.98,0,0.8629629629629629,0.2724,0.423128,1.0104166666666667,0.2226,0.2699025,0.03623333333333333,0.04296,0.368778,0.86466,100
2026-04-22 12:38:00,F5,18.5,4.35,80.47,14.53,3.41,12.29,0.0607,0.88,864.66,30.74,31.9,1.16,98.97,0,0.8564814814814814,0.26099999999999995,0.402375,1.0090277777777779,0.2046,0.2477365,0.040966666666666665,0.04856,0.34092500000000003,0.86466,100
2026-04-22 12:39:00,F5,18.05,4.43,79.96,14.49,3.86,7.43,0.0367,0.88,874.76,29.66,30.89,1.23,98.97,0,0.8356481481481481,0.2658,0.3998075,1.00625,0.23159999999999997,0.279657,0.024766666666666666,0.029360000000000004,0.36265749999999997,0.87476,100
2026-04-22 12:40:00,F5,18.11,4.53,82.04,14.49,3.56,12.65,0.0625,0.88,862.22,30.18,31.55,1.37,98.97,0,0.8384259259259258,0.2718,0.41019150000000004,1.00625,0.21359999999999998,0.257922,0.042166666666666665,0.05,0.3469415,0.86222,100
2026-04-22 12:41:00,F5,18.79,4.51,84.74,14.46,3.74,10.02,0.0495,0.88,866.5,30.37,31.53,1.16,98.97,0,0.8699074074074074,0.27059999999999995,0.42371450000000005,1.0041666666666669,0.2244,0.27040200000000003,0.0334,0.0396,0.37361450000000007,0.8665,100
2026-04-22 12:42:00,F5,17.6,4.5,79.2,14.45,3.79,9.23,0.0456,0.88,871.16,30.96,32.5,1.54,98.98,0,0.8148148148148149,0.26999999999999996,0.396,1.0034722222222223,0.2274,0.2738275,0.030766666666666668,0.03648,0.34985,0.8711599999999999,100
2026-04-22 12:43:00,F5,17.59,4.44,78.1,14.45,3.82,8.06,0.0398,0.88,856.16,30.19,31.4,1.21,98.98,0,0.8143518518518518,0.2664,0.39049799999999996,1.0034722222222223,0.2292,0.275995,0.026866666666666667,0.03184,0.35019799999999995,0.8561599999999999,100
2026-04-22 12:44:00,F5,17.1,4.25,72.67,14.44,3.54,9.23,0.0456,0.88,868.3,30.98,31.93,0.95,98.97,0,0.7916666666666666,0.255,0.363375,1.0027777777777778,0.21239999999999998,0.255588,0.030766666666666668,0.03648,0.317225,0.8683,100
2026-04-22 12:45:00,F5,18.31,4.47,81.85,14.46,3.58,11.58,0.0572,0.88,861.91,30.07,31.42,1.35,98.97,0,0.8476851851851851,0.26819999999999994,0.4092285,1.0041666666666669,0.2148,0.258834,0.0386,0.04576,0.3513285,0.86191,100
2026-04-22 12:46:00,F5,18.56,4.22,78.32,14.44,3.51,9.23,0.0456,0.88,856.38,30.77,31.78,1.01,98.97,0,0.8592592592592592,0.2532,0.391616,1.0027777777777778,0.21059999999999998,0.253422,0.030766666666666668,0.03648,0.345466,0.85638,100
2026-04-22 12:47:00,F5,18.37,4.56,83.77,14.44,3.73,10.79,0.0533,0.88,864.02,30.09,31.25,1.16,98.97,0,0.850462962962963,0.27359999999999995,0.418836,1.0027777777777778,0.22379999999999997,0.269306,0.03596666666666666,0.04264,0.36488600000000004,0.86402,100
